Time,RPM,MPH,AX,AY,AZ,GX,GY,GZ
3e-07,1278.75,44.738725841088055,21.176470588235293
0.5502014,1297.5,24.233476497256028,18.431372549019606
1.075767,1575.75,19.88387815159469,16.862745098039216
1.6212952,3787.5,19.88387815159469,16.470588235294116
2.1783858,1303.75,57.16614968583473,19.607843137254903
2.7167338,0.0,42.253241072138714,16.862745098039216
3.2632429,0.0,19.88387815159469,16.862745098039216
3.8100526,1297.5,0.0,16.862745098039216
4.3591987,3442.75,57.16614968583473,31.372549019607842
4.909086,1278.75,25.476218881730695,21.176470588235293
5.4589249,1297.5,19.88387815159469,18.431372549019606
