Time,RPM,MPH,AX,AY,AZ,GX,GY,GZ
11:53:10 AM,637.5,18.01976457488269,16.470588235294116
11:53:11 AM,4208.5,34.17541557305337,31.372549019607842
11:53:11 AM,1303.75,0.0,18.431372549019606
11:53:12 AM,637.5,25.476218881730695,44.705882352941174
11:53:12 AM,1354.5,25.476218881730695,44.705882352941174
11:53:13 AM,4062.5,34.17541557305337,18.431372549019606
11:53:14 AM,637.5,42.253241072138714,18.431372549019606
11:53:14 AM,4062.5,31.689930804104037,26.666666666666668
11:53:15 AM,4208.5,0.0,26.666666666666668
11:53:15 AM,0.0,8.699196691322676,19.607843137254903
11:53:16 AM,1278.75,0.0,18.431372549019606
