Time,RPM,MPH,AX,AY,AZ,GX,GY,GZ
11_45_29_AM,1185.75,24.233476497256028,16.470588235294116
11_45_30_AM,637.5,0.0,16.470588235294116
11_45_30_AM,3787.5,0.0,26.666666666666668
11_45_31_AM,1575.75,24.233476497256028,18.03921568627451
11_45_31_AM,4208.5,57.16614968583473,44.705882352941174
11_45_32_AM,4062.5,42.253241072138714,21.176470588235293
11_45_32_AM,3787.5,70.83631591505608,21.176470588235293
11_45_33_AM,1354.5,19.88387815159469,43.92156862745098
11_45_34_AM,4062.5,44.738725841088055,26.666666666666668
11_45_34_AM,4062.5,34.17541557305337,21.176470588235293
11_45_35_AM,1185.75,42.253241072138714,16.470588235294116
