Time,RPM,MPH,AX,AY,AZ,GX,GY,GZ
11:46:42 AM,1303.75,18.01976457488269,16.862745098039216
11:46:43 AM,1354.5,42.253241072138714,43.92156862745098
11:46:43 AM,3442.75,0.0,43.92156862745098
11:46:44 AM,637.5,57.16614968583473,26.666666666666668
11:46:44 AM,4208.5,34.17541557305337,16.862745098039216
11:46:45 AM,1278.75,19.88387815159469,19.607843137254903
11:46:45 AM,1354.5,70.83631591505608,18.03921568627451
11:46:46 AM,1278.75,25.476218881730695,26.666666666666668
11:46:47 AM,637.5,24.233476497256028,18.03921568627451
11:46:47 AM,1354.5,24.233476497256028,19.607843137254903
11:46:48 AM,2441.25,18.01976457488269,31.372549019607842
