Time,RPM,MPH,AX,AY,AZ,GX,GY,GZ
11:46:06:AM,637.5,42.253241072138714,19.607843137254903
11:46:07:AM,1303.75,19.88387815159469,44.705882352941174
11:46:07:AM,3442.75,57.16614968583473,21.176470588235293
11:46:08:AM,2441.25,8.699196691322676,43.92156862745098
11:46:08:AM,3787.5,8.699196691322676,31.372549019607842
11:46:09:AM,1185.75,57.16614968583473,18.431372549019606
11:46:09:AM,0.0,44.738725841088055,18.431372549019606
11:46:10:AM,1297.5,31.689930804104037,19.607843137254903
11:46:11:AM,1575.75,24.233476497256028,31.372549019607842
11:46:11:AM,4208.5,18.01976457488269,43.92156862745098
11:46:12:AM,2441.25,31.689930804104037,26.666666666666668
